id,sentence,temperature
14032,Qmx1ZSwgd2hpdGUsIGFuZC4gTWFueSB0cmFuc2xhdGVkIGV4YW1wbGUgc2VudGVuY2VzIGNvbnRhaW5pbmcgImJsdWUsIHdoaXRlLCBhbmQuIENvcnJlc3BvbmRlbmNlIG9mIHRoZSBjb2xvciBzcGhlcmVkIHRoZSBjb2xvciB3aGVlbCwgdGhlIHBvaW50cyBpbiB0aGUgY29sb3Igd2hlZWwgd2VyZSBudW1iZXJlZCBmcm9tIDEgdG8gd2l0aCBh,-1
14033,4oCcSGUgd2FzIGEgZ29vZCBmcmllbmQgb2YgbWluZS7igJ0=,-1
14034,4oCcSXQgaXMgdGhlIGJlc3QgdGltZSBvZiB0aGUgeWVhciB0byB2aXNpdCB0aGUgY2l0eSBvZiBMb25kb24u4oCd,-1
14035,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
14036,4oCcVGhpcyBpcyBhIHNlbnRlbmNlIHdpdGhvdXQgcXVvdGVzLuKAnS4gQW4gZXhhbXBsZSBvZiBhIHF1b3RlIGlzOiDigJxNeSBmYXRoZXIgc2FpZCwg4oCYdGhlcmXigJlzIG5vdGhpbmcgbGlrZSBhIGZyZWUgbHVuY2gu4oCZ4oCdLiBBbiBleGFtcGxlIG9mIGEgbm9uLXF1b3RlIGlzOiDigJxUaGVyZeKAmXM=,-1
14037,VGhlIHRlYW0gd29uIHRoZSBnYW1lLiBUaGUgdGVhbSB3b24gdGhlIGdhbWUuIFRoZSB0ZWFtIHdvbiB0aGUgZ2FtZS4gVGhlIHRlYW0gd29uIHRoZSBnYW1lLiBUaGUgdGVhbSB3b24gdGhlIGdhbWUuIFRoZSB0ZWFtIHdvbiB0aGUgZ2FtZS4gVGhlIHRlYW0gd29uIHRoZSBnYW1lLg==,-1
14038,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB5b3VyIGhvdXNlIGNsZWFuLuKAnQ==,-1
14039,IldoZW4gSSB3YXMgaW4gYSBkaXRjaCwgSSBoYWQgc2VyaW91cyB0cm91YmxlIGdldHRpbmcgb3V0LiIgfCBNZWFuaW5nLCBwcm9udW5jaWF0aW9uLCB0cmFuc2xhdGlvbnMgYW5kIGV4YW1wbGVzLiBJbiB0aGUgZXhhbXBsZXMgYmVsb3csIHRoYW5rcyB0byB0aGUgYXBvc3Ryb3BoZSwgdGhlIHNlbnRlbmNlIGJlY29tZXMgYSBjbGVhcg==,-1
14040,SSdtIGdvaW5nIHRvIE5ldyBZb3JrLiBjbGFzczogYSBjbGFzcyBpbiBhIGdyb3VwIG9mIHBlb3BsZSB3aG8gaGF2ZSBzaW1pbGFyIGludGVyZXN0cywgdHJhaXRzLCBvciBiYWNrZ3JvdW5kcy4=,-1
14041,Ikkgd2FzIGJvcm4gaW4gSW5kaWEgYW5kIEkgY2Fubm90IGNoYW5nZSB0aGF0LiI=,-1
14042,VGhlIGNhciBpcyBwYXJrZWQgaW4gZnJvbnQgb2YgdGhlIGhvdXNlLg==,-1
14043,Ikkgc3RhcnRlZCB3cml0aW5nIG91dCBteSBmaXJzdCBkcmFmdCwgd2hpY2ggaW5jbHVkZWQgYSBmZXcgbWlzdGFrZXMgYnV0LCBzYXkgd2hhdCB5b3Ugd2lsbCwgc2VlbWVkIGxlc3MgdGhhbiBkZWNlcHRpdmUuIEl0IG1heSBlbGV2YXRlIG15IHBvc2l0aW9uLCBvciBkYXJrZW4gbWluZS4i,-1
14044,VGhlIHNvbmcgaXMgYSBjb3ZlciBvZiB0aGUgc29uZyBieSBFbHZpcyBQcmVzbGV5Lg==,-1
14045,IlRoZSBmaXJzdCBzdGVwIGlzIHRvIHVuZGVyc3RhbmQgdGhlIHByb2JsZW0uIg==,-1
14046,VGhlIGJvb2sgaXMgYSBnb29kIGV4YW1wbGUgb2YgdGhlIGdlbnJlLg==,-1
14047,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gcHV0IGEgc3RvcCB0byB0aGlzLuKAnQ==,-1
14048,IlR3byB5ZWFycyBhZ28sIG15IGZhdGhlciwgYW4gYXV0byBtZWNoYW5pYywgd2FzIGhpcmVkIHRvIHdvcmsgZm9yIGEgbGFyZ2UgY29tcGFueS4iLg==,-1
14049,4oCcSXQgaXMgdGhlIGJlc3QgdGltZSBvZiB0aGUgeWVhciB0byB2aXNpdCB0aGUgY2l0eS7igJ0=,-1
14050,4oCcT24gdGhlIHdob2xlLCB0aGUgZ292ZXJubWVudOKAmXMgcGVyZm9ybWFuY2UgaW4gdGhpcyBhcmVhIGhhcyBiZWVuIHZlcnkgZ29vZOKAnS4=,-1
14051,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
14052,4oCcSXQgaXMgYSB2ZXJ5IGdvb2QgaWRlYSB0byBoYXZlIGEgZ29vZCBpZGVhLuKAnS4=,-1
14053,IlRoZWlyIGRlZGljYXRpb24gdG8gdGhlIGZhbWlseSBpcyBhIHRlc3RhbWVudCB0byB0aGVpciBmYWl0aC4i,-1
14054,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
14055,IlRoZXkgd2VyZSBub3QgYWxsb3dlZCB0byBsZWF2ZSB0aGUgaG91c2UuIg==,-1
14056,Ii4uLmFuZCB0aGUgb3RoZXIgaGFuZCwgdGhlIHVzZSBvZiB0aGUgSW50ZXJuZXQgaXMgaW5jcmVhc2luZyBhdCBhIGZhc3QgcmF0ZS4i,-1
14057,VGhpcyBpcyBhIGhpZ2ggcXVhbGl0eSBleGFtcGxlIG9mIGEgc2VudGVuY2UgZm9yIGEgbW9iaWxlIGFwcGxpY2F0aW9uLiBUaGUgYWJvdmUgc2VudGVuY2VzIGFyZSBzaG9ydCwgc2ltcGxlIGFuZCBlYXN5IHRvIHVuZGVyc3RhbmQuIFRyeSB0byB1c2UgdGhlc2Ugc2VudGVuY2VzIGFzIHlvdXIgb3duIHRleHQuIFlvdSBjYW4gdXNlIHRoZW0gYXMgYQ==,-1
14058,4oCcSXQgaXMgdGhlIGJlc3QgZXhhbXBsZSBvZiB0aGUgdXNlIG9mIHRoZSBFbmdsaXNoIGxhbmd1YWdlLuKAnS4gWW91IGNhbiB1c2UgaXQgaW4geW91ciB3cml0aW5nIHRvIGFkZCBtb3JlIG1lYW5pbmcgYW5kIHN1YnN0YW5jZSB0byB5b3VyIHdyaXRpbmcuIElmIHlvdSB3YW50IHRvIGdldCBtb3JlIGlkZWFzIGFib3V0IHRoaXM=,-1
14059,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
14060,4oCcVGhlIGFybXMgY29udHJvbCB0cmVhdHkgY29uY2x1ZGVkIGJ5IHRoZSBVU1NSIGFuZCB0aGUgVW5pdGVkIFN0YXRlcyBvZiBBbWVyaWNhIG9uIDYgSmFudWFyeSAxOTcyIHdhcyBpbnRlbmRlZCB0byBnaXZlIGJvdGggc2lkZXMgYSBjaGFuY2UgdG8gcmVzb2x2ZSB0aGVpciBkaWZmZXJlbmNlcyB3aXRob3V0IG1vdmluZyB3YXJoZWFkcyBvbiB0YXJnZXQu4oCdIEluIHRoaXMgc2VudGVuY2U=,-1
14061,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gcHJlcGFyZSBhIGxpc3Qgb2YgcXVlc3Rpb25zIHRvIGFzayB0aGUgcGVyc29uIHlvdSBhcmUgaW50ZXJ2aWV3aW5nLuKAnQ==,-1
14062,IkkgdGhpbmsgdGhhdCB0aGUgcG9saWNlIGhhdmUgZG9uZSBhIGdvb2Qgam9iLiI=,-1
14063,IlRoZXkgd2VyZSBnaXZlbiB0d28gb3B0aW9ucywgYnV0IHRoZSBzdHVkZW50cyBjaG9zZSB0aGUgbW9zdCBleHBlbnNpdmUuIi4gSWYgeW91IHdhbnQgdG8gZ2V0IHJpZCBvZiB0aGlzIHF1b3RlIGFuZCB1c2UgeW91ciBvd24gd29yZHMsIHlvdSBjYW4gcmVwbGFjZSB0aGUgdHdvIHF1b3RlcyB3aXRoIGEgcGVyaW9kLg==,-1
14064,VGhlIGJvb2sgaXMgYW4gZXhhbXBsZSBvZiBhIGdvb2QgYm9vay4=,-1
14065,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
14066,WW91IGFyZSBtb3JlIGJpYXNlZCB0aGFuIG1l,-1
14067,4oCcVGhlIEthbmppIG9mIHRoZSB3b3JkIOKAmGxlbW9u4oCZIGFyZSB0aGUgc2FtZSBhcyB0aGUgS2Fuamkgb2YgdGhlIHdvcmQg4oCYTGVtb27igJku4oCd,-1
14068,4oCcSXTigJlzIGEgc21hbGwgd29ybGQgYWZ0ZXIgYWxsLuKAnQ==,-1
14069,IldyaXRpbmcgaXMgdGhlIGFjdCBvZiBzcGVsbGluZyBvdXQgd29yZHMgZm9yIHRoZSBwdXJwb3NlIG9mIGNvbW11bmljYXRpb24uIg==,-1
14070,4oCcWW91IG1pZ2h0IGhhdmUgaGVhcmQgb2YgaXQsIGJ1dCBJIGhhdmUgbmV2ZXIgc2VlbiBpdC7igJ0=,-1
14071,QXMgYW4gZXhhbXBsZSBvZiBtYW5pZm9sZCBsZWFybmluZywgYSBjb252b2x1dGlvbmFsIG5ldXJhbCBuZXR3b3JrIGNhbiB0YWtlIGEgZmV3IHBob3RvcyBvZiBmYWNlcyBhbmQgdGhlbiBjcmVhdGUgYSByZWN1cnJpbmcgcGF0dGVybiBvZiBuZXVyb25zIHRoYXQgY2FuIGJlIHVzZWQgdG8gcmVjb2duaXplIGEgZmFjZSBpbiBhbm90aGVyIHBlcnNvbi4=,-1
14072,VGhlIGZpcnN0IHRoaW5nIHRvIGRvIGlzIHRvIGdldCBhIGdvb2QgbmlnaHQncyBzbGVlcC4=,-1
14073,Ikl0IGlzIGJlbGlldmVkIHRoYXQgYXJvdW5kIGhhbGYgb2YgdGhlc2UgeW91bmcgcGVvcGxlIHNlZWsgY2FyZSBpbiBzZWNvbmRhcnkgc2Nob29scy4i,-1
14074,Ikl0IGlzIHRoZSBkYXkgSSBoYWQgcGxhbm5lZCB3aXRoIG15IG1vdGhlciBmb3Igd2Vla3MuIg==,-1
14075,IlNoZSBhbHNvIGRvbmF0ZWQgdG8gdGhlIHNjaG9sYXJzJyBmdW5kIGZvciB0aGlzIHVuaXZlcnNpdHkgaW4gdGhlIG5hbWUgb2YgaGVyIHVuY2xlLiI=,-1
14076,IkNvbWUgb3V0IG9mIHlvdXIgc2hlbGwuIg==,-1
14077,VGhlIGZpcnN0IGV4YW1wbGUgaXMgYSBzZW50ZW5jZSB0aGF0IGhhcyBhIHN1YmplY3QgYW5kIGEgdmVyYi4gVGhlIHNlY29uZCBleGFtcGxlIGlzIGEgc2VudGVuY2UgdGhhdCBoYXMgYSBzdWJqZWN0IGFuZCBhIHZlcmIuIFRoZSB0aGlyZCBleGFtcGxlIGlzIGEgc2VudGVuY2UgdGhhdCBoYXMgYSBzdWJqZWN0IGFuZCBhIHZlcmIu,-1
14078,4oCcVGhhdCB3YXMgdGhlIGxhc3Qgc3RyYXcu4oCd,-1
14079,VGhlIGJveSdzIGZhY2Ugd2FzIHJlZCBmcm9tIGNyeWluZy4gSW4gdGhpcyBjYXNlLCAnZmFjZScgY291bGQgYmUgcmVwbGFjZWQgd2l0aCBhIG5vdW4gcGhyYXNlIGluIHRoZSBmb2xsb3dpbmcgd2F5OiBUaGUgYm95J3MgYW5ncnkgZmFjZS4=,-1
14080,VGhlIGNhciBpcyBpbiB0aGUgZ2FyYWdlLg==,-1
14081,4oCmIEEgc21hbGwg4oCmIGFkdmVyYiBwaHJhc2UgYXMgYSBkaWZmZXJlbnQgd29yZC4gQWN0dWFsbHksIOKApiBkZWZpbml0aW9uIGlzIC0gYSB2ZXJ5IHNob3J0LWxpdmVkLCByYXJlbHkgb2NjdXJyaW5nIG9yIGJyaWVmIHBlcmlvZCBvZiBkaXNlYXNlIG9yIGlsbG5lc3MuIEZvciBleGFtcGxlLCBkZXRlcm1pbmUgd2hldGhlciB0aGUgd29yZHMgaW4gYQ==,-1
14082,4oCcV2UgYXJlIHRoZSB3b3JsZOKAmXMgbGVhZGluZyBtYW51ZmFjdHVyZXIgb2YgdGhlIG1vc3QgaW5ub3ZhdGl2ZSwgY29zdC1lZmZlY3RpdmUgYW5kIHJlbGlhYmxlIHNvbHV0aW9ucyBmb3Igb3VyIGN1c3RvbWVycyBpbiB0aGUgZmllbGQgb2YgcGFja2FnaW5nLCBsb2dpc3RpY3MgYW5kIHN1cHBseSBjaGFpbi7igJ0u,-1
14083,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
14084,4oCcSXTigJlzIGZvciB5b3VyIHNhZmV0eS7igJ0gTXkgcHJvbXB0IChlbmpvaW5lZCBieSB0aGUgZGlyZWN0b3IpIHNheXMgdG8gd3JpdGUgaW4geW91ciBvd24gdm9pY2UuIEVtbWEgU3RvbmUgZmlybWx5IGJlbGlldmVzIHNoZSB3aWxsIGdvIG9uIHRvIGJlIGFuIGFjdHJlc3MgcGxheWluZyB0aGUgY29taW5nLW9mLWFnZQ==,-1
14085,IlRoZSBtYW4gaXMgYSBnb29kIGZyaWVuZCBvZiBtaW5lLiI=,-1
14086,VGhlIHdlaWdodCBvZiB0aGUgb2JqZWN0IHdhcyBkZXRlcm1pbmVkIGJ5IHVzaW5nIGEgc2NhbGUu,-1
14087,VGhlIGJvb2sgaXMgd3JpdHRlbiBpbiBFbmdsaXNoLg==,-1
14088,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIGluIHRoZSBzdHJlZXQuIg==,-1
14089,VGhlIG5ldyBidWlsZGluZyB3YXMgY29uc3RydWN0ZWQgaW4gdGhlIGVhcmx5IDE5NzBzLg==,-1
14090,IlRoYXQgaXMgYSBncmVhdCBpZGVhISIuIFdlIGNhbiBzZWUgdGhhdCB0aGUgc2VudGVuY2UgaXMgbm90IHF1b3RlZC4gSW4gdGhpcyBjYXNlLCB0aGUgcXVvdGF0aW9uIG1hcmtzIGFyZSBub3QgdXNlZC4gU28sIHdlIGNhbiBjb25jbHVkZSB0aGF0IHRoZSBxdW90YXRpb24gbWFya3MgYXJl,-1
14091,VGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4gVGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4=,-1
14092,IlRoZXkgYXJlIHRoZSBiZXN0IGZyaWVuZHMgSSBoYXZlIGV2ZXIgaGFkLiI=,-1
14093,IkpvaG4gYm91Z2h0IGEgY2FyLiI=,-1
14094,VGhlIGRvZyBqdW1wZWQgb3ZlciB0aGUgZmVuY2UgYW5kIHJhbiB0byB0aGUgaG91c2Uu,-1
14095,IlRoZXkgd2Fsa2VkIGluIHRoZSBwYXJrLiIuIEEgc2ltcGxlIHNlbnRlbmNlIGluIEVuZ2xpc2ggd2l0aG91dCBxdW90ZXMgaXM6ICJJIHNhdyBhIG1hbiB3YWxraW5nLiIuIEEgc2ltcGxlIHNlbnRlbmNlIGluIEVuZ2xpc2ggd2l0aG91dCBxdW90ZXMgaXM6ICJJIHNhdyBhIG1hbiB3YWxraW5nLiIuIEE=,-1
14096,SSBzYXcgYSBtYW4gd2Fsa2luZyBvbiB0aGUgYmVhY2guIEV4YW1wbGVzOiBJIHNhdyBhIG1hbiB3YWxraW5nIG9uIHRoZSBiZWFjaC4gSSBzYXcgYSBtYW4gd2Fsa2luZyBvbiB0aGUgYmVhY2guIEkgc2F3IGEgbWFuIHdhbGtpbmcgb24gdGhlIGJlYWNoLiBJIHNhdyBh,-1
14097,4oCeVGhlIGRpZmZlcmVuY2UgYmV0d2VlbiB0aGUgdHdvIGlzIGp1c3Qg4oCm4oCcLiDigJhKdXN04oCZIGlzIHRoZSBjb21wYXJhdGl2ZSBmb3JtIG9mIHRoZSB2ZXJiIOKAmGJl4oCZLCBhbmQsIHRodXMsIGlzIHRoZSBjb21wYXJhdGl2ZSBmb3JtIG9mIHRoZSDigJhpc+KAmSB3b3JkLCBhbmQs,-1
14098,4oCcV2UgYXJlIGEgdGVhbSBvZiBleHBlcnRzIGluIHRoZSBmaWVsZCBvZiBkYXRhIHNjaWVuY2UgYW5kIG1hY2hpbmUgbGVhcm5pbmcu4oCd,-1
14099,IkkgYW0gZ29pbmcgdG8gdGhlIG1vdmllcy4i,-1
14100,IlRoZSBzdHVkZW50cyB3ZXJlIG5vdCBzYXRpc2ZpZWQgd2l0aCB0aGUgY291cnNlLiI=,-1
14101,IlRoZSBib29rIGlzIGEgZ29vZCBleGFtcGxlIG9mIHRoZSB3b3JrIG9mIHRoZSBhdXRob3IuIi4=,-1
14102,4oCcSXTigJlzIGEgdGVycmlibGUgdGhpbmcgdG8gYmUgcG9vci7igJ0=,-1
14103,VGhlIG1hbiB3YXMgYXJyZXN0ZWQu,-1
14104,4oCcSGUgd2FzIGEgZ3JlYXQgdGVhY2hlci7igJ0=,-1
14105,V2hhdCB1cCBCb2IuIEkgbmVlZCB0byBzdGFydCB0aGUgYnVzaW5lc3MgYW5kIGdldCBzdGFydGVkIG9uIHRoZSB3ZWJzaXRlIGluIHR3byB3ZWVrcy4gQ2FuIHlvdSB0cmFpbiB0byBiZSBhbiBhZmZpbGlhdGUgbWFya2V0ZXIgYW5kIGdldCBtZSBzdGFydGVkIGFuZCBnZXQgbWUgb3ZlciB0aGUgaHVtcA==,-1
14106,4oCcSWYgeW91IGFyZSBhIHN0dWRlbnQsIHlvdSBhcmUgZW50aXRsZWQgdG8gZnJlZSB0dXRvcmluZy7igJ0=,-1
14107,IlRoZSBmaXJzdCBzZW50ZW5jZSBpcyBhIGJpdCBsb25nLCBidXQgdGhlIHNlY29uZCBvbmUgaXMgbXVjaCBzaG9ydGVyLiI=,-1
14108,4oCcVGhlIHN1biByb3NlIGFuZCBzZXQgb24gdGhlIGhvcml6b24u4oCdIFRoaXMgc2VudGVuY2UgaXMgbm90IGNvcnJlY3QsIHNvIHlvdSBuZWVkIHRvIHVzZSB0aGUgcXVvdGVzIHRvIG1ha2UgaXQgY29ycmVjdC4gVGhlIGNvcnJlY3Qgc2VudGVuY2Ugd291bGQgYmUg4oCcVGhlIHN1biByb3NlIGFuZCBzZXQgb24gdGhlIGhvcml6b24u,-1
14109,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
14110,SSBkbyBub3QgdGhpbmsgdGhhdCB0aGVyZSBpcyBhbnkgZGlzZWFzZSB0aGF0IEkgaGF2ZSBub3QgaGVhcmQgYWJvdXQgaW4gbXkgbGlmZS4=,-1
14111,Ik1vcmdhbiB3YXMgdGhlIHNlY29uZCB5b3VuZ2VzdCBvZiB0aGUgZml2ZSBjaGlsZHJlbiBvZiBBcnRodXIgYW5kIENocmlzdGluZSBIYXJkeSBhbmQgZ3JldyB1cCBpbiBDbGV2ZWxhbmQsIE9oaW8uIiBBbiBleGFtcGxlIHNlbnRlbmNlIHdpdGggcXVvdGVzIGlzOiAiTWF5IDE3LCAxOTQ5LiBTb29uIGFmdGVyIHRoZSBiaXJ0aCBvZiBoaXM=,-1
14112,VGhlIGNvbXBhbnkgaXMgYSBtYW51ZmFjdHVyZXIgb2YgZGlmZmVyZW50IGtpbmRzIG9mIHByb2R1Y3RzLg==,-1
14113,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
14114,VGhlIGRpcmVjdCBhcHByb2FjaCAoQWRjb2NrIGV0IGFsLiAxOTkwICkgcHJvdmlkZXMgYSByZXByZXNlbnRhdGlvbiBvZiB0aGUgdG9rZW5zIGRpcmVjdGx5IG9uIHRoZSBzZW50ZW5jZSBsZXZlbCwgd2hlcmVhcyB0aGUgaW5kaXJlY3QgYXBwcm9hY2ggKEhpcnN0IDE5OTMgKSBzZXBhcmF0ZXMgdGhlIG1hcHBpbmdzIGJldHdlZW4gc2VudGVuY2VzIGFuZCB0b2tlbnMgZnJvbSBvdGhlcg==,-1
14115,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
14116,U3dlZXQgaXMgYSBuaWNlIHdvcmQsIGJ1dCBJJ20gbm90IHN1cmUgSSdkIGV2ZXIgdXNlIGl0Lg==,-1
14117,4oCcQW4gZXhhbXBsZSBzZW50ZW5jZSBpbiBFbmdsaXNoIHdpdGggcXVvdGVzIGlzOiDigJxBbiBleGFtcGxlIHNlbnRlbmNlIGluIEVuZ2xpc2ggd2l0aCBxdW90ZXMgaXM6IOKAnEFuIGV4YW1wbGUgc2VudGVuY2UgaW4gRW5nbGlzaCB3aXRoIHF1b3RlcyBpczog4oCcQW4gZXhhbXBsZSBzZW50ZW5jZSBpbiBFbmdsaXNoIHdpdGggcXVvdGVzIGlzOiBBbiBleGFtcGxlIHNlbnRlbmNlIGluIEVuZ2xpc2ggd2l0aA==,-1
14118,VGhlIGJpcmQgY2FtZSBvdmVyIHRoZSB0b3AuIFF1b3RlcyBhcmUgdXNlZCBmb3IgZW1waGFzaXMuIFlvdSBjYW4gdXNlIHF1b3RlcyBpbiBhIHNlbnRlbmNlLiBJdCBhZGRzIGEgcGVyc29uYWwgdG91Y2ggdG8gYSBzZW50ZW5jZS4gSXQgbWFrZXMgb25lJ3MgaWRlYXMgbW9yZSBjbGVhci4=,-1
14119,QSBnb29kIGZyaWVuZC4gKG5vdGUgdGhhdCB0aGlzIHdvdWxkIG5vdCBhY2NlbnQgdGhlIHdyb25nIHN5bGxhYmxlKQ==,-1
14120,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmb3VydGggc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnk=,-1
14121,IkEgZHJpdmV3YXkgaXMgdGhlIHB1YmxpYyByb2Fkd2F5IHRoYXQgY29ubmVjdHMgeW91ciBwcm9wZXJ0eeKAmXMgaG91c2UgdG8geW91ciBzdHJlZXQuIg==,-1
14122,PGJyPkEgc2FsZXNwZXJzb24gd2FzIHJ1c2hpbmcgdG8gZGVsaXZlciBhIHNoaXBtZW50IG9mIG9mZmljZSBzdXBwbGllcy48L3A+Jyw=,-1
14123,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmaXJzdCBzdGVwIGlzIHRvIGlkZW50aWZ5IHRoZSBwcm9ibGVtLiBUaGUgZmlyc3Qgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmaXJzdCBzdGVwIGlzIHRvIGlkZW50aWZ5,-1
14124,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gdGFrZSBhIGJyZWFrIGZyb20gdGltZSB0byB0aW1lLuKAnQ==,-1
14125,IlRoZSBib29rIHdhcyB3cml0dGVuIGJ5IGEgZmFtb3VzIGF1dGhvci4i,-1
14126,SXQncyBhIG5ldyBzY2hvb2wgeWVhciBhbmQgSSBoYXZlIGEgbmV3IHRlYWNoZXI=,-1
14127,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
14128,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBvZiB5b3VyIGRhdGEu4oCd,-1
14129,VGhlIGJpZyBnYW1lIGlzIGEgbG90dGVyeS4gMi4gVGhlIG9uZSB3aG8gZ2V0cyB0aGUgYmlnZ2VzdCBwcml6ZS4gMy4gVGhlIHByaXplIGlzIHZlcnkgYmlnIGFuZCBjYW4gYmUgdXNlZCBmb3Igc2V2ZXJhbCBwdXJwb3Nlcy4gNC4gSGUgdG9vayB0aGUgbG90dGVyeSBhcyBh,-1
14130,VGhlIHBhdGllbnQgaXMgYSBtYW4uIEl0IGlzIGEgbm91biwgYW5kIGl0IGhhcyB0aGUgZm9sbG93aW5nIGZvcm06,-1
14131,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gZ2V0IHRoZSBkYXRhIGZyb20gdGhlIGRhdGFiYXNlLiBUaGUgc2Vjb25kIHN0ZXAgaXMgdG8gc3RvcmUgdGhlIGRhdGEgaW4gYSBmaWxlLiBUaGUgdGhpcmQgc3RlcCBpcyB0byByZWFkIHRoZSBkYXRhIGZyb20gdGhlIGZpbGUuIFRoZSBmb3VydGggc3RlcCBpcyB0byBkaXNwbGF5,-1
14132,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBmaW5kIHRoZSBzb2x1dGlvbi4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaW1wbGVtZW50IHRoZSBzb2x1dGlvbi4gVGhlIGZvdXJ0aCBzdGVwIGlzIHRvIGV2YWx1YXRlIHRoZSBzb2x1dGlvbi4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gcmV2aXNl,-1
14133,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
14134,IkpvaG4gaXMgYSB2ZXJ5IGdvb2Qgd3JpdGVyLiI=,-1
14135,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
14136,Ikl0IGlzIGltcG9ydGFudCBmb3IgZG9ncyB0byBkcmluayB3YXRlciByZWd1bGFybHkuIiBUaGlzIHNlbnRlbmNlIGNvbnRhaW5zIDAgd29yZChzKS4=,-1
14137,4oCYdGhlIHRhbGsgd2FzIGNvbnRpbnVvdXMu4oCZ,-1
14138,Ikdlb3JnZSBXYXNoaW5ndG9uIHdhcyBhIGdyZWF0IEFtZXJpY2FuIHBhdHJpb3QuIg==,-1
